,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
29,ATF3,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,9.286443999980644,0.167779430926219
30,ATF3,-,ANPEP,respiratory airway,ionocyte,ionocyte,0.3996154581663164,0.1676268030892747
31,ATF3,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,0.5815770065401666,0.1676268030892747
32,ATF3,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,0.661020996611309,0.1676268030892747
33,ATF3,-,CD36,respiratory airway,ionocyte,ionocyte,2.173552036344711,0.1676268030892747
34,ATF3,-,CD68,respiratory airway,ionocyte,ionocyte,0.342732714508308,0.1676268030892747
35,ATF3,-,GPNMB,respiratory airway,ionocyte,ionocyte,2.2468196820249324,0.1676268030892747
36,ATF4,+,GPC6,respiratory airway,ionocyte,ionocyte,1.3101282189380006,0.1677396698529309
37,ATF4,+,NGFR,respiratory airway,ionocyte,ionocyte,1.4759548852320037,0.1677396698529309
38,ATF4,+,NOVA1,respiratory airway,ionocyte,ionocyte,0.4064135054893617,0.1677396698529309
39,ATF4,+,NRIP3,respiratory airway,ionocyte,ionocyte,4.41423542279003,0.1677396698529309
40,ATF4,+,NT5DC3,respiratory airway,ionocyte,ionocyte,0.6835641751956014,0.1677396698529309
41,ATF4,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,0.4631797700101324,0.1677396698529309
42,ATF4,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,1.9814483168415649,0.1677396698529309
43,ATF4,-,SELPLG,respiratory airway,ionocyte,ionocyte,0.2322333283566664,0.1676522139322691
44,ATF5,+,WDR72,respiratory airway,ionocyte,ionocyte,9.21129729977872,0.1677520563973333
45,ATF6,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.4286159915821554,0.1676985141172161
46,ATF6,+,ATP7A,respiratory airway,ionocyte,ionocyte,0.6653544445874703,0.1676985141172161
47,ATF6,-,ACP5,respiratory airway,ionocyte,ionocyte,0.4469232233469702,0.1678200686841027
48,ATF6B,-,APOC1,respiratory airway,ionocyte,ionocyte,1.389789787278465,0.1676354710656699
49,ATF6B,-,ESAM,respiratory airway,ionocyte,ionocyte,0.4268114180013896,0.1676354710656699
50,ATF6B,-,LAPTM5,respiratory airway,ionocyte,ionocyte,0.1428930718852346,0.1676354710656699
51,ATF6B,-,LPL,respiratory airway,ionocyte,ionocyte,0.3022459330052059,0.1676354710656699
52,ATF6B,-,MRC1,respiratory airway,ionocyte,ionocyte,0.2135942189442892,0.1676354710656699
53,ATF6B,-,SFTPA2,respiratory airway,ionocyte,ionocyte,0.4973195340674342,0.1676354710656699
54,ATF6B,-,VCAN,respiratory airway,ionocyte,ionocyte,0.0835653360839691,0.1676354710656699
55,BATF,+,TMPRSS11E,respiratory airway,ionocyte,ionocyte,1.3056454873906749,0.1677496489125596
56,BCL11A,-,ANPEP,respiratory airway,ionocyte,ionocyte,0.5305241638894669,0.1677146284833033
57,BCL11A,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,3.2039373530533792,0.1677146284833033
58,BCL11A,-,CD68,respiratory airway,ionocyte,ionocyte,1.918993640453712,0.1677146284833033
59,BCL11A,-,HLA-DQA2,respiratory airway,ionocyte,ionocyte,0.8646014339822671,0.1677146284833033
60,BCL11A,-,HLA-DRB5,respiratory airway,ionocyte,ionocyte,12.177467035057912,0.1677146284833033
61,BHLHE40,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,2.0402311469694583,0.1678259808270091
62,BHLHE40,+,BIK,respiratory airway,ionocyte,ionocyte,0.5381060208886785,0.1678259808270091
63,BHLHE40,+,CEL,respiratory airway,ionocyte,ionocyte,2.5395427603975107,0.1678259808270091
64,BHLHE40,+,CFTR,respiratory airway,ionocyte,ionocyte,1.6322187706832056,0.1678259808270091
65,BHLHE40,+,CLCNKB,respiratory airway,ionocyte,ionocyte,0.469150105521063,0.1678259808270091
66,BHLHE40,+,FOXI1,respiratory airway,ionocyte,ionocyte,0.5908627771099593,0.1678259808270091
67,BHLHE40,+,KRT7,respiratory airway,ionocyte,ionocyte,13.80774985576989,0.1678259808270091
68,BHLHE40,+,PHACTR3,respiratory airway,ionocyte,ionocyte,2.4797898200737145,0.1678259808270091
69,BHLHE40,+,PTGER3,respiratory airway,ionocyte,ionocyte,0.4036773730447354,0.1678259808270091
70,BHLHE40,+,SCNN1B,respiratory airway,ionocyte,ionocyte,1.2253834089591096,0.1678259808270091
71,BHLHE40,+,SLC35F3,respiratory airway,ionocyte,ionocyte,0.7069205886318976,0.1678259808270091
72,BHLHE40,+,SMOC1,respiratory airway,ionocyte,ionocyte,0.3321755744014452,0.1678259808270091
73,BHLHE40,+,TFCP2L1,respiratory airway,ionocyte,ionocyte,3.127016881190509,0.1678259808270091
74,BHLHE40,+,TMEM171,respiratory airway,ionocyte,ionocyte,3.488481005277513,0.1678259808270091
75,BHLHE40,+,TRIM47,respiratory airway,ionocyte,ionocyte,0.6375046473653871,0.1678259808270091
76,BHLHE40,-,ALOX5AP,respiratory airway,ionocyte,ionocyte,0.1508840019276605,0.1676673734090612
77,BHLHE40,-,AXL,respiratory airway,ionocyte,ionocyte,0.3006801135034764,0.1676673734090612
78,BHLHE40,-,BHLHE41,respiratory airway,ionocyte,ionocyte,0.3487037292121722,0.1676673734090612
79,BHLHE40,-,JAML,respiratory airway,ionocyte,ionocyte,0.0447637379270033,0.1676673734090612
80,BHLHE40,-,KCNAB2,respiratory airway,ionocyte,ionocyte,0.3671931486699579,0.1676673734090612
81,BHLHE40,-,LAPTM5,respiratory airway,ionocyte,ionocyte,0.1403760540552843,0.1676673734090612
82,BHLHE40,-,NCKAP1L,respiratory airway,ionocyte,ionocyte,0.1253462521776143,0.1676673734090612
83,BHLHE40,-,SFTA2,respiratory airway,ionocyte,ionocyte,0.5384564327949906,0.1676673734090612
84,BHLHE40,-,SPN,respiratory airway,ionocyte,ionocyte,0.0720877591198852,0.1676673734090612
85,BHLHE40,-,SRGN,respiratory airway,ionocyte,ionocyte,0.554157834857891,0.1676673734090612
86,BHLHE40,-,TBC1D10C,respiratory airway,ionocyte,ionocyte,0.0862723147447245,0.1676673734090612
87,BHLHE40,-,TNS3,respiratory airway,ionocyte,ionocyte,0.5016228088321786,0.1676673734090612
88,BHLHE40,-,VCAN,respiratory airway,ionocyte,ionocyte,0.2373265327603408,0.1676673734090612
89,CEBPB,+,BIK,respiratory airway,ionocyte,ionocyte,1.6519314456979768,0.1677203603930755
90,CEBPB,+,KRT7,respiratory airway,ionocyte,ionocyte,0.665511299420424,0.1677203603930755
91,CEBPB,+,MMP11,respiratory airway,ionocyte,ionocyte,0.8972730777053034,0.1677203603930755
92,CEBPB,+,NGFR,respiratory airway,ionocyte,ionocyte,1.220491802488252,0.1677203603930755
93,CEBPB,+,NT5DC3,respiratory airway,ionocyte,ionocyte,0.5009571485793708,0.1677203603930755
94,CEBPB,+,TRIM47,respiratory airway,ionocyte,ionocyte,2.634296355074203,0.1677203603930755
95,CEBPD,+,HMGB3,respiratory airway,ionocyte,ionocyte,1.2608616812911193,0.1676816552779396
96,CEBPE,+,ATP6V1G3,respiratory airway,ionocyte,ionocyte,4.890476473188556,0.1740048819924722
97,CEBPE,+,CLNK,respiratory airway,ionocyte,ionocyte,3.657711749067842,0.1740048819924722
98,CEBPE,+,IGF1,respiratory airway,ionocyte,ionocyte,2.2950083985185863,0.1740048819924722
99,CEBPE,+,KCNMA1,respiratory airway,ionocyte,ionocyte,1.8570519549233664,0.1740048819924722
100,CEBPE,+,LINC01187,respiratory airway,ionocyte,ionocyte,6.866731477310779,0.1740048819924722
101,CEBPE,+,PKD2L1,respiratory airway,ionocyte,ionocyte,2.5837028771545896,0.1740048819924722
102,CEBPE,+,PROX1,respiratory airway,ionocyte,ionocyte,2.30486276970001,0.1740048819924722
103,CEBPG,+,KIF26B,respiratory airway,ionocyte,ionocyte,0.4083895263897835,0.1677499957843174
104,CEBPG,+,MAB21L3,respiratory airway,ionocyte,ionocyte,5.630650275508145,0.1677499957843174
105,CEBPG,+,MTUS2,respiratory airway,ionocyte,ionocyte,0.997646057950492,0.1677499957843174
106,CEBPG,+,NOVA1,respiratory airway,ionocyte,ionocyte,0.9974928031282404,0.1677499957843174
107,CEBPG,-,RNASE1,respiratory airway,ionocyte,ionocyte,0.2809430014774908,0.1679214709173462
108,CEBPZ,+,ATP6V1G3,respiratory airway,ionocyte,ionocyte,1.2523764153783243,0.1679812810440989
109,CEBPZ,+,ATP7A,respiratory airway,ionocyte,ionocyte,3.285810878893172,0.1679812810440989
110,CEBPZ,+,CLCNKB,respiratory airway,ionocyte,ionocyte,0.6314974278331557,0.1679812810440989
111,CEBPZ,+,ITPR2,respiratory airway,ionocyte,ionocyte,0.5131057991652169,0.1679812810440989
112,CEBPZ,+,PDE1C,respiratory airway,ionocyte,ionocyte,0.3950383095450393,0.1679812810440989
113,CEBPZ,+,STAP1,respiratory airway,ionocyte,ionocyte,0.8529041996792723,0.1679812810440989
114,CLOCK,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,4.067946619813116,0.1677978596322841
115,CLOCK,+,QPCT,respiratory airway,ionocyte,ionocyte,13.869283616189469,0.1677978596322841
116,CREB1,-,C1QA,respiratory airway,ionocyte,ionocyte,0.4278765610182304,0.1675772047508514
117,CREB1,-,FCER1G,respiratory airway,ionocyte,ionocyte,0.355972445665809,0.1675772047508514
118,CREB3,+,AMN,respiratory airway,ionocyte,ionocyte,0.81459965085605,0.1678295118119199
119,CREB3,+,BIK,respiratory airway,ionocyte,ionocyte,1.2317164701058607,0.1678295118119199
120,CREB3,+,CD24,respiratory airway,ionocyte,ionocyte,1.0811903405003012,0.1678295118119199
121,CREB3,+,EPCAM,respiratory airway,ionocyte,ionocyte,2.133440425894137,0.1678295118119199
122,CREB3,+,ESPN,respiratory airway,ionocyte,ionocyte,0.3758512787633311,0.1678295118119199
123,CREB3,+,FAM24B,respiratory airway,ionocyte,ionocyte,1.7033226749110535,0.1678295118119199
124,CREB3,+,MTUS2,respiratory airway,ionocyte,ionocyte,0.4078199117327048,0.1678295118119199
125,CREB3,+,PNMA6A,respiratory airway,ionocyte,ionocyte,0.6507345877821658,0.1678295118119199
126,CREB3,+,RASL12,respiratory airway,ionocyte,ionocyte,0.4963351836430275,0.1678295118119199
127,CREB3,+,SEC11C,respiratory airway,ionocyte,ionocyte,1.476743549084833,0.1678295118119199
128,CREB3,-,CST7,respiratory airway,ionocyte,ionocyte,0.2725924566170347,0.1677776603233465
129,CREB3,-,CYTIP,respiratory airway,ionocyte,ionocyte,0.2451125763003638,0.1677776603233465
130,CREB3,-,SIRPA,respiratory airway,ionocyte,ionocyte,0.7586220978627194,0.1677776603233465
131,CREB3L1,+,AMN,respiratory airway,ionocyte,ionocyte,17.72375838486966,0.1677543465139543
132,CREB3L1,+,ATP6V0A4,respiratory airway,ionocyte,ionocyte,0.598537567555434,0.1677543465139543
133,CREB3L1,+,BIK,respiratory airway,ionocyte,ionocyte,36.25625896693391,0.1677543465139543
134,CREB3L1,+,BPIFA2,respiratory airway,ionocyte,ionocyte,50.85698297145588,0.1677543465139543
135,CREB3L1,+,CFTR,respiratory airway,ionocyte,ionocyte,3.47819029894192,0.1677543465139543
136,CREB3L1,+,CRACR2A,respiratory airway,ionocyte,ionocyte,23.503756640286745,0.1677543465139543
137,CREB3L1,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,8.05780351011838,0.1677543465139543
138,CREB3L1,+,CYP26C1,respiratory airway,ionocyte,ionocyte,1.034418316607014,0.1677543465139543
139,CREB3L1,+,ENC1,respiratory airway,ionocyte,ionocyte,4.1464095711693965,0.1677543465139543
140,CREB3L1,+,FGF13,respiratory airway,ionocyte,ionocyte,6.694929516230081,0.1677543465139543
141,CREB3L1,+,GOLM1,respiratory airway,ionocyte,ionocyte,57.102391305059164,0.1677543465139543
142,CREB3L1,+,KCNJ12,respiratory airway,ionocyte,ionocyte,1.1503190140094866,0.1677543465139543
143,CREB3L1,+,KIT,respiratory airway,ionocyte,ionocyte,4.789309175385362,0.1677543465139543
144,CREB3L1,+,MFSD6L,respiratory airway,ionocyte,ionocyte,3.0980927307929327,0.1677543465139543
145,CREB3L1,+,RNF152,respiratory airway,ionocyte,ionocyte,27.84503786724845,0.1677543465139543
146,CREB3L1,+,SCIN,respiratory airway,ionocyte,ionocyte,30.383697673814204,0.1677543465139543
147,CREB3L1,+,SCNN1B,respiratory airway,ionocyte,ionocyte,15.156727464331327,0.1677543465139543
148,CREB3L1,+,SEC11C,respiratory airway,ionocyte,ionocyte,15.897773446559304,0.1677543465139543
149,CREB3L1,+,SUSD3,respiratory airway,ionocyte,ionocyte,8.541863018243744,0.1677543465139543
150,CREB3L1,+,TFF3,respiratory airway,ionocyte,ionocyte,12.485803285254384,0.1677543465139543
151,CREB3L1,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,9.162551799887272,0.1677543465139543
152,CREB3L1,+,TPD52,respiratory airway,ionocyte,ionocyte,4.301423660547068,0.1677543465139543
153,CREB3L1,+,WDR72,respiratory airway,ionocyte,ionocyte,0.6791474940745333,0.1677543465139543
154,CREB3L2,+,AMN,respiratory airway,ionocyte,ionocyte,0.7803498539374475,0.1678984676934759
155,CREB3L2,+,BEST3,respiratory airway,ionocyte,ionocyte,1.5171685189684354,0.1678984676934759
156,CREB3L2,+,BPIFA2,respiratory airway,ionocyte,ionocyte,8.703195516706968,0.1678984676934759
157,CREB3L2,+,CD24,respiratory airway,ionocyte,ionocyte,4.548962220116965,0.1678984676934759
158,CREB3L2,+,CDH22,respiratory airway,ionocyte,ionocyte,0.483707028555325,0.1678984676934759
159,CREB3L2,+,CFTR,respiratory airway,ionocyte,ionocyte,0.5024772397336206,0.1678984676934759
160,CREB3L2,+,CRACR2A,respiratory airway,ionocyte,ionocyte,3.248102348952892,0.1678984676934759
161,CREB3L2,+,CSPG5,respiratory airway,ionocyte,ionocyte,0.701159939721411,0.1678984676934759
162,CREB3L2,+,CYP26C1,respiratory airway,ionocyte,ionocyte,0.4190969368603027,0.1678984676934759
163,CREB3L2,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.5668545223275591,0.1678984676934759
164,CREB3L2,+,FOXI1,respiratory airway,ionocyte,ionocyte,0.4422691653935064,0.1678984676934759
165,CREB3L2,+,GABRB2,respiratory airway,ionocyte,ionocyte,0.4057926283617771,0.1678984676934759
166,CREB3L2,+,KCNMA1,respiratory airway,ionocyte,ionocyte,0.6909043268711712,0.1678984676934759
167,CREB3L2,+,MFSD6L,respiratory airway,ionocyte,ionocyte,0.3786363011713346,0.1678984676934759
168,CREB3L2,+,NEURL1,respiratory airway,ionocyte,ionocyte,0.7049756486658584,0.1678984676934759
169,CREB3L2,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.5794278371576107,0.1678984676934759
170,CREB3L2,+,OLFM3,respiratory airway,ionocyte,ionocyte,0.5988500992644352,0.1678984676934759
171,CREB3L2,+,PCP4,respiratory airway,ionocyte,ionocyte,0.5928074575178534,0.1678984676934759
172,CREB3L2,+,PHACTR3,respiratory airway,ionocyte,ionocyte,0.7024435160952879,0.1678984676934759
173,CREB3L2,+,QPCT,respiratory airway,ionocyte,ionocyte,0.4617527101371049,0.1678984676934759
174,CREB3L2,+,RET,respiratory airway,ionocyte,ionocyte,0.5089532579328748,0.1678984676934759
175,CREB3L2,+,RNF152,respiratory airway,ionocyte,ionocyte,0.5478670734815552,0.1678984676934759
176,CREB3L2,+,SCNN1B,respiratory airway,ionocyte,ionocyte,0.6111607157542239,0.1678984676934759
177,CREB3L2,+,SEC11C,respiratory airway,ionocyte,ionocyte,3.452202085362335,0.1678984676934759
178,CREB3L2,+,SLC35F3,respiratory airway,ionocyte,ionocyte,0.5284539346618947,0.1678984676934759
179,CREB3L2,+,TMPRSS13,respiratory airway,ionocyte,ionocyte,3.073269584829089,0.1678984676934759
180,CREB3L2,+,TNNC2,respiratory airway,ionocyte,ionocyte,0.4338209182619423,0.1678984676934759
181,CREB3L4,+,AMN,respiratory airway,ionocyte,ionocyte,3.631296653178957,0.1679863838444173
182,CREB3L4,+,BIK,respiratory airway,ionocyte,ionocyte,1.2259501555196155,0.1679863838444173
183,CREB3L4,+,CRACR2A,respiratory airway,ionocyte,ionocyte,0.576256730606477,0.1679863838444173
184,CREB3L4,+,EPCAM,respiratory airway,ionocyte,ionocyte,11.10201527307218,0.1679863838444173
185,CREB3L4,+,FAM13C,respiratory airway,ionocyte,ionocyte,0.6118480011614235,0.1679863838444173
186,CREB3L4,+,HEPACAM2,respiratory airway,ionocyte,ionocyte,3.89685893952825,0.1679863838444173
187,CREB3L4,+,KCNH2,respiratory airway,ionocyte,ionocyte,1.9456784762048265,0.1679863838444173
188,CREB3L4,+,PNMA6A,respiratory airway,ionocyte,ionocyte,0.5195394917241358,0.1679863838444173
189,CREB3L4,+,SEC11C,respiratory airway,ionocyte,ionocyte,1.4941828659315484,0.1679863838444173
190,CREB3L4,+,TFF3,respiratory airway,ionocyte,ionocyte,25.38968545164026,0.1679863838444173
191,CREB5,+,NT5DC3,respiratory airway,ionocyte,ionocyte,4.305841864282661,0.1677309901389319
192,CREB5,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,0.5952834365905972,0.1677309901389319
193,CTCF,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,1.0023561413302948,0.1677545451510098
194,CTCF,+,CYP26C1,respiratory airway,ionocyte,ionocyte,1.3740342254079834,0.1677545451510098
195,CTCF,+,DMRT2,respiratory airway,ionocyte,ionocyte,0.4146146857933651,0.1677545451510098
196,CTCF,+,ENC1,respiratory airway,ionocyte,ionocyte,1.8696539097346097,0.1677545451510098
197,CTCF,+,KCNH1,respiratory airway,ionocyte,ionocyte,0.3935754598225022,0.1677545451510098
198,CTCF,+,RNF152,respiratory airway,ionocyte,ionocyte,1.1498774623544723,0.1677545451510098
199,CTCF,+,TMEM171,respiratory airway,ionocyte,ionocyte,0.4154172019010598,0.1677545451510098
200,CUX1,+,CLCNKB,respiratory airway,ionocyte,ionocyte,0.4979426899310874,0.1677730145298297
201,CUX1,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,1.7170192931915689,0.1677730145298297
202,CUX1,+,DGKI,respiratory airway,ionocyte,ionocyte,0.448317032099195,0.1677730145298297
203,CUX1,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.4460249885611424,0.1677730145298297
204,CUX1,+,FGF13,respiratory airway,ionocyte,ionocyte,0.8988181182010095,0.1677730145298297
205,CUX1,+,KIT,respiratory airway,ionocyte,ionocyte,1.971903546761561,0.1677730145298297
206,CUX1,+,PDE1C,respiratory airway,ionocyte,ionocyte,0.686239889481635,0.1677730145298297
207,CUX1,+,RNF152,respiratory airway,ionocyte,ionocyte,1.7949963422182709,0.1677730145298297
208,CUX1,+,TMEM171,respiratory airway,ionocyte,ionocyte,1.847986621996176,0.1677730145298297
209,CUX1,+,WDR72,respiratory airway,ionocyte,ionocyte,1.054804217478301,0.1677730145298297
210,DBP,-,SLC7A7,respiratory airway,ionocyte,ionocyte,0.212348082175579,0.168315963228787
211,DDIT3,+,CNTN3,respiratory airway,ionocyte,ionocyte,5.707948338220132,0.1679211827865239
212,DDIT3,+,TUBB2B,respiratory airway,ionocyte,ionocyte,2.9560696788018923,0.1679211827865239
213,DMRT2,+,ANK2,respiratory airway,ionocyte,ionocyte,6.117386099472617,0.2062695225273797
214,DMRT2,+,ASCL4,respiratory airway,ionocyte,ionocyte,8.739811604833012,0.2062695225273797
215,DMRT2,+,ITIH5,respiratory airway,ionocyte,ionocyte,14.217674419374893,0.2062695225273797
216,DMRT2,+,KCNMA1,respiratory airway,ionocyte,ionocyte,16.136259574482814,0.2062695225273797
217,DMRT2,+,NCALD,respiratory airway,ionocyte,ionocyte,6.455153035554732,0.2062695225273797
218,DMRT2,+,PROX1,respiratory airway,ionocyte,ionocyte,6.771486499367285,0.2062695225273797
219,DMRT2,+,RET,respiratory airway,ionocyte,ionocyte,6.119886146637791,0.2062695225273797
220,DMRT2,+,SLC35F3,respiratory airway,ionocyte,ionocyte,19.559896971060528,0.2062695225273797
221,DMRT2,+,TMEM61,respiratory airway,ionocyte,ionocyte,8.469073440613057,0.2062695225273797
222,E2F1,+,CAMK2B,respiratory airway,ionocyte,ionocyte,0.5202897831558441,0.1677458489826093
223,E2F1,+,CENPW,respiratory airway,ionocyte,ionocyte,3.875666067448467,0.1677458489826093
224,E2F2,+,CENPW,respiratory airway,ionocyte,ionocyte,17.07782907155522,0.1677888892541013
225,E2F2,+,LINC00707,respiratory airway,ionocyte,ionocyte,0.885275296769488,0.1677888892541013
226,E2F2,+,NEURL1,respiratory airway,ionocyte,ionocyte,0.5614975463964796,0.1677888892541013
227,E2F2,+,PMCH,respiratory airway,ionocyte,ionocyte,0.3733049558534322,0.1677888892541013
228,E2F2,+,RACGAP1,respiratory airway,ionocyte,ionocyte,2.7345230799821705,0.1677888892541013
229,E2F2,+,TESMIN,respiratory airway,ionocyte,ionocyte,1.3205623547428915,0.1677888892541013
230,E2F3,+,RASL12,respiratory airway,ionocyte,ionocyte,0.7338278471304169,0.1677503005636937
231,E2F4,+,COCH,respiratory airway,ionocyte,ionocyte,3.0018776085495675,0.1677594558994748
232,E2F4,+,LTBP2,respiratory airway,ionocyte,ionocyte,0.8048489837895918,0.1677594558994748
233,E2F4,+,NRCAM,respiratory airway,ionocyte,ionocyte,0.3540355418824712,0.1677594558994748
234,E2F6,+,ACTR3B,respiratory airway,ionocyte,ionocyte,0.6374438858797199,0.1677717499275272
235,E2F6,+,NRCAM,respiratory airway,ionocyte,ionocyte,0.6764366372160571,0.1677717499275272
236,E2F6,+,PLCL1,respiratory airway,ionocyte,ionocyte,0.4255156288066335,0.1677717499275272
237,E2F7,+,CENPW,respiratory airway,ionocyte,ionocyte,17.380626341628393,0.1677286203760993
238,E2F7,+,COCH,respiratory airway,ionocyte,ionocyte,1.935728222949042,0.1677286203760993
239,E2F7,+,HES6,respiratory airway,ionocyte,ionocyte,71.56352923750583,0.1677286203760993
240,E2F7,+,RACGAP1,respiratory airway,ionocyte,ionocyte,4.162704616332944,0.1677286203760993
241,E2F7,+,SHISA8,respiratory airway,ionocyte,ionocyte,33.66729920271068,0.1677286203760993
242,E2F8,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.5729415607734588,0.1677518130680374
243,E2F8,+,BEST3,respiratory airway,ionocyte,ionocyte,0.5155958977394024,0.1677518130680374
244,E2F8,+,CENPW,respiratory airway,ionocyte,ionocyte,4.110648428279331,0.1677518130680374
245,E2F8,+,HES6,respiratory airway,ionocyte,ionocyte,0.893364745233594,0.1677518130680374
246,E2F8,+,RACGAP1,respiratory airway,ionocyte,ionocyte,7.863968021050461,0.1677518130680374
247,E2F8,+,RERG,respiratory airway,ionocyte,ionocyte,1.6068120798998808,0.1677518130680374
248,EGR1,+,BCL2,respiratory airway,ionocyte,ionocyte,4.866611009050838,0.1677934788734693
249,EGR1,+,CDH2,respiratory airway,ionocyte,ionocyte,0.6823559636489006,0.1677934788734693
250,EGR1,+,FAM13C,respiratory airway,ionocyte,ionocyte,0.7653566209332637,0.1677934788734693
251,EGR1,+,FAM43A,respiratory airway,ionocyte,ionocyte,2.4693978722897048,0.1677934788734693
252,EGR1,+,GPC6,respiratory airway,ionocyte,ionocyte,0.9665638268493452,0.1677934788734693
253,EGR1,+,HMGB3,respiratory airway,ionocyte,ionocyte,0.930194212329484,0.1677934788734693
254,EGR1,+,ITPR2,respiratory airway,ionocyte,ionocyte,1.7324499397677973,0.1677934788734693
255,EGR1,+,KLHL23,respiratory airway,ionocyte,ionocyte,0.6603944679098555,0.1677934788734693
256,EGR1,+,NGFR,respiratory airway,ionocyte,ionocyte,0.3811599299305784,0.1677934788734693
257,EGR1,+,NOVA1,respiratory airway,ionocyte,ionocyte,1.2102224088302462,0.1677934788734693
258,EGR1,+,NT5DC3,respiratory airway,ionocyte,ionocyte,1.3085499102037843,0.1677934788734693
259,EGR1,+,PDGFD,respiratory airway,ionocyte,ionocyte,0.4689155355599887,0.1677934788734693
260,EGR1,+,PLCL1,respiratory airway,ionocyte,ionocyte,2.411512521626114,0.1677934788734693
261,EGR1,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,4.892930896392893,0.1677934788734693
262,EGR1,+,SCN9A,respiratory airway,ionocyte,ionocyte,3.2162578505816626,0.1677934788734693
263,EGR1,+,SDK2,respiratory airway,ionocyte,ionocyte,1.9523691728653687,0.1677934788734693
264,EGR1,+,TRIM47,respiratory airway,ionocyte,ionocyte,0.8909318789167117,0.1677934788734693
